query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q27,kos putri aman dekat itera,mamikos-46062243,Kost Princess MNR Sukarame Bandar Lampung,putri,650000,Sukarame,"bantal, guling, jendela, kasur, lemari / storage, meja, ventilasi, cctv","Kost Putri Princess M&R _____Bangunan Baru_____ - Ukuran Kamar 3 X 4,5 meter - Kamar mandi dalam - Terdapat fasilitas kasur springbed, lemari pakaian, meja belajar, dan tikar - Free Wifi - Parkiran Luas, bisa untuk mobil - Terdapat Cctv - Terdapat dapur bersama - Tersedia 20 Kamar, 10 kamar di lantai 1 10 kamar di lantai 2 - Tidak termasuk listrik, setiap kamar mempunyai meteran listrik masing-mas",
q27,kos putri aman dekat itera,mamikos-63990065,Kost Griya D Sukarame Bandar Lampung,putri,900000,Sukarame,"kasur, lemari / storage, kipas angin, cleaning service, bantal, cermin, jendela, r. tamu","Kondisi bangunan baru, terletak di Perumahan Griya Sukarame blok D2 (belakang Indomaret Perumahan Griya Sukarame). Lokasi kos yang strategis karena berada kurang lebih 300m dari Universitas Islam Negri (UIN), dan dekat dengan Universitas Itera, cocok untuk Mahasiswa yang berniat mencari kosan yang dekat dengan lokasi kampus, dan untuk pekerja yang ingin mencari kosan yang dekat dengan tempat kerja",
q27,kos putri aman dekat itera,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q27,kos putri aman dekat itera,mamikos-28823302,Kost Itera Griya Bisel Tipe A Sukarame Bandar Lampung,putra,750000,Sukarame,"kasur, lemari / storage, meja, kursi, bantal, guling, jendela, ventilasi","Di dalam Perumahan Cluster, aman terjaga | 100 m dari perempatan Korpri | 3 menit ke kampus ITERA |Dekat Alfamart dan Indomaret",
q27,kos putri aman dekat itera,mamikos-13590760,Kost Lubuk Balak Sukabumi Bandar Lampung,campur,650000,Sukabumi,"bantal, guling, jendela, kasur, lemari / storage, ventilasi, air jernih, bebas banjir","dengan lokasi strategis dekat fitrinop sukabumi,bandar lampung (dekat Itera,dan UIN) Kost campur (dilarang mesum) 1 kamar 1 orang - kamar mandi dalam -kasur -bantal -guling -lemari -parkir motor -gayung -bak mandi",
q27,kos putri aman dekat itera,mamikos-74102800,Kost Wisma Pelangi Kedaton Bandar Lampung,campur,3500000,Kedaton,"bantal, kasur, meja, jendela, kamar mandi luar - wc jongkok, air jernih, bebas banjir, dapur",*note : harga untuk setahun (tidak bisa bulanan) tersedia 10 kamar putra dan 10 kamar putri kost putra dan kost putri terpisah (beda bangunan) -tidak diperbolehkan membawa lawan jenis ke kamar,
q27,kos putri aman dekat itera,mamikos-54593328,Kost Bayt Eksklusif ITERA Sukarame Bandar Lampung,putra,1700000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","The Bayt adalah kos eksklusif berkonsep green living; lingkungan asri, sejuk, dan tentram. Jarak dari gerbang utama samping Barat ITERA adalah 100m. Fasilitas kamar : 1. AC 2. TV LED 32inch 3. Springbed 120x200cm 4. Lemari pakaian 5. Lemari rak 6. Kaca 7. Meja 8. Kursi 9. Kamar mandi dalam 10. Kloset duduk 11. Shower 12. Ruang terbuka kamar (lantai 1) Fasilitas umum : Lobby, Dapur, Ruang Makan, WI",
q27,kos putri aman dekat itera,mamikos-38207822,Kost Syariah Sukarame Bandar Lampung,campur,800000,Sukarame,"cermin, kasur, kursi, lemari / storage, meja, keset toilet (untuk sewa harian), cctv, dapur","Kos UIN ITERA Kos-kosan baru dengan lokasi yang sangat strategis, dekat UIN dan ITERA",
q27,kos putri aman dekat itera,mamikos-17885686,Kost Anugerah Tipe VVIP Sukarame Bandar Lampung,putri,500000,Sukarame,"bantal, jendela, kasur, kursi, lemari / storage, meja, ventilasi, dapur",Kost Putri Anugerah ITERA Terletak di dalam perumahan Griya Way Hui yang berlokasi dibelakang Kampus ITERA. Lokasi sangat strategis dekat Kampus ITERA. Kami menyediakan kos putri yang memiliki 5 kamar Fasilitas : - Kasur - Meja Belajar dan Kursi - Lemari pakaian - FREE Listrik Dan Air PDAM - Kamar mandi luar - Dapur - Tempat Parkir Kendaraan - Security One Gate System 24 Jam Harga : 5 juta / per t,
q27,kos putri aman dekat itera,mamikos-12164819,Kost Sin Sukarame Bandar Lampung,putri,1000000,Sukarame,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kamar vip, Lingkungan yg kondusif, nyaman dan aman dekat kampus ITERA dan UIN Radin Intan, bersih rapih tertata",
q27,kos putri aman dekat itera,mamikos-16207142,Kost Betama I Tipe A Sukarame Bandar Lampung,putri,670000,Sukarame,"bantal, kasur, jendela, guling, lemari / storage, cermin, kipas angin, kursi","Betama Kost adalah kost baru di dekat Institut Teknologi Sumatera. Hanya 200 meter dari pintu gerbang barat Itera. Saat ini, sudah tersedia 15 kamar siap huni.",
q27,kos putri aman dekat itera,mamikos-90694541,Kost Ketibung Pahoman Enggal Bandar Lampung,campur,600000,Enggal,"bantal, guling, kasur, lemari / storage, balcon, dapur, duplikat gerbang kos, jemuran",- Free air & listrik - Wifi (tambahan 50rb/bulan) - Kamar mandi luar - Wc duduk & jongkok - kamar kosongan & isi,
q27,kos putri aman dekat itera,mamikos-12043423,Kost B9 Itera Tipe A Sukarame Bandar Lampung,putri,600000,Sukarame,"kasur, bantal, meja, lemari / storage, air jernih, bebas banjir, balcon, dapur",Kost Putri di Perum Korpri khusus Mahasiswi/Karyawati Fasilitas Kost: Kamar 3x4 Kamar Mandi Dalam Wifi Dapur Bersama Parkir Mobil Parkir Motor Closed duduk Shower Kasur Almari Fasilitas Sekitar: Pos Satpam 24jam Indomaret/atm 100m Iterra 1km UIN 1km Gerbang Tol 2km,
q27,kos putri aman dekat itera,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q27,kos putri aman dekat itera,mamikos-78811149,Kost Tiga Putri Herda Tanjung Senang Bandar Lampung,putri,500000,Tanjung Senang,"kasur, lemari / storage, dapur, k. mandi dalam, k. mandi luar, parkir motor, parkir sepeda",Lokasi Strategis : - 5 menit dari SMA 15 - 8 menit dari SMA 5 - 15 menit dari ITERA dan UNILA,
q27,kos putri aman dekat itera,mamikos-11129826,Kost Omah Sukarame Bandar Lampung,putri,650000,Sukarame,"bantal, cermin, jendela, kasur, kipas angin, lemari / storage, meja rias, ventilasi","Dekat dengan Transmart Lampung, RS Immanuel, Kampus UIN dan Itera, RS Urip Sumoharjo",
q27,kos putri aman dekat itera,mamikos-65089435,Kost Itera De Luz Residence Tipe A Sukarame Bandar Lampung,campur,1650000,Sukarame,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kos full fasilitas lengkap dan full furnish dengan lokasi dekat ITERA,RS AIRAN,UIN,TRANSMART,RS IMANUEL,MALL BUMI KEDATON dll.",
q27,kos putri aman dekat itera,mamikos-69879364,Kost Asrama Aziziyah Sukarame Bandar Lampung,putri,750000,Sukarame,"kasur, lemari / storage, cctv, jemuran, wifi, k. mandi dalam, kloset jongkok, ember mandi",kost warna oren,
q27,kos putri aman dekat itera,mamikos-15618394,Kost Pak Win Jati Agung Bandar Lampung,campur,600000,Jati Agung,"kasur, lemari / storage, meja, jendela, ventilasi, r. jemur, taman, balcon","Lokasi sangat Dekat dengan ITERA Lampung 5 menit jalan kai sampai, dari depan ITERA Lampung seberang nya terlihat kost berwarna putih list merah. Atau bisa cek lokasi di google maps atau hubungi pengelola kost nanti di antar untuk melihat kost nya langsung",
q27,kos putri aman dekat itera,mamikos-54372054,Kost Almaira Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, cermin, jendela, kasur, lemari / storage, meja, ventilasi, kipas angin",Kosan nyaman & asri dekat Kampus UIN Raden Intan Lampung & Institut Teknologi Sumatera.,
q27,kos putri aman dekat itera,mamikos-16102813,Kost Abil Sukarame Bandar Lampung,campur,700000,Sukarame,"dapur pribadi, jendela, ventilasi, cctv, mushola, pengurus kos, ember mandi, k. mandi dalam","Kontrakan dengan dua kamar tidur, satu ruang tengah, satu area dapur, satu kamar mandi, dan area jemur belakang kontrakan. Kontrakan dekat ITERA, UIN, Transmart, PKOR Way Halim, dan pintu tol Kota Baru.",
q27,kos putri aman dekat itera,mamikos-90862214,Kost Aksara Sukarame Bandar Lampung,putri,1100000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, dapur","Lokasi yang strategis tapi tidak di pinggir jalan raya, sehingga tidak bising tapi tetap dekat dengan sekolah, Rumah Makan, Toko, lampung Walk, RS Urip Sumoharjo dll.",
q27,kos putri aman dekat itera,mamikos-85005820,Kost Rahayu Rajabasa Bandar Lampung,putri,425000,Rajabasa,"tidak ada kasur, jendela, air jernih, bebas banjir, dapur, jemuran, k. mandi luar, kompor","Dekat dengan kampus Universitas Lampung, Polinela, Poltekkes, dan Malahayati",
q27,kos putri aman dekat itera,mamikos-75971927,Kost Rumah Putih Kedamaian Bandar Lampung,putri,550000,Kedamaian,"jendela, kasur, lemari / storage, balcon, dapur, dispenser, duplikat gerbang kos, jemuran","Kosan Wanita Bangunan Baru Renov Disewakan kosan khusus wanita ukuran dengan kamar mandi di dalam. Sudah termasuk kasur lantai, lemari, air, dan listrik. Fasilitas tersedia parkiran motor luas, dapur bersama, dan tempat jemur. Lokasi strategis di Antasari, dekat pergudangan Campang, Bulog, dan Sukabumi, berada di tengah kota dekat coffee shop, itera, uin, unila, darmajaya, utb, ubl Satu kamar untu",
q27,kos putri aman dekat itera,mamikos-29896041,Kost Nanny Tipe A Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, lemari / storage, ac, meja, kursi, wastafel, bantal, jendela","Dekat mbk, unila, ubl, teknokrat, alfamart , dibelakang radar lampung dekat fruit salad lampung , kos boleh bedua pasutri ataupun sesama jenis HARGA KOS NANNY Harga kos mulai 650rb sampai 800rb untuk fasilitas kipas angin Harga kos mulai 900rb untuk fasilitas AC.",
q27,kos putri aman dekat itera,mamikos-42145708,Kost Putih Tipe A Langkapura Bandar Lampung,campur,300000,Langkapura,"bantal, kasur, kos higienis mingguan, jemuran, joglo, pengurus kos, penjaga kos, wifi","kosan putra putri dilengkapi tempat santai,kamar mandi dalam, parkir dalam,bersih,aman,dan nyaman jika berminat langsung booking aja karena limit chat jadi tidak bisa balas chat",
q28,kos putri dekat teknokrat wifi,mamikos-32104290,Kost Aira Labuhan Ratu Bandar Lampung,putri,615000,Labuhan Ratu,"bantal, guling, jendela, kasur, lemari / storage, meja, air jernih, balcon","Kosan putri dekat kampus Teknokrat, UBL, dan Darmajaya yang memiliki fasilitas lengkap dan dekat dengan Mall Boemi Kedaton dan pusat kota",
q28,kos putri dekat teknokrat wifi,mamikos-77560725,Kost Dekat Transmart Way Halim Bandar Lampung,putri,600000,Way Halim,"bantal, cermin, jendela, kasur, lemari / storage, air jernih, balcon, bebas banjir","Terima Kost Wanita dekat Transmart Lokasi dekat transmart 400meter jalan kaki. Fasilitas lemari, kasur, 2 kamar mandi bersama dengan 4 kamar dan harga sudah bebas listrik. Hubungi Ke WA yg fast response",
q28,kos putri dekat teknokrat wifi,mamikos-32730050,Kost Nafaray Home Labuhan Ratu Bandar Lampung,putri,800000,Labuhan Ratu,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, cermin","Gedung Tingkat, Bangunan Baru, Modern minimalis, cat warna Coklat, Fasilitas kamar serba baru, akses dekat dengan pusat kota, seberang kampus UBL, samping kampus Muhammadiyah.",
q28,kos putri dekat teknokrat wifi,mamikos-33434658,Kost Raja Ampat D Single Rajabasa Bandar Lampung,putri,1300000,Rajabasa,"ac, bantal, jendela, kasur, kursi, lemari / storage, meja, wastafel","CP WA: 082238686062. Raja Ampat D'Kosan hadir sebagai hunian kosan yang aman dan nyaman, Memiliki 2 gerbang utama, pintu RFID, CCTV, serta penjaga kosan. Fasilitas yang banyak dan lengkap seperti Dapur bersama, kulkas, tempat jumuran, balkon, Wifi, parkiran yang luas untuk kendaraan motor maupun mobil serta akses ke jalan besar, indomaret dan tempat-tempat makanan. hunian yang sangat cocok untuk m",
q28,kos putri dekat teknokrat wifi,mamikos-42145708,Kost Putih Tipe A Langkapura Bandar Lampung,campur,300000,Langkapura,"bantal, kasur, kos higienis mingguan, jemuran, joglo, pengurus kos, penjaga kos, wifi","kosan putra putri dilengkapi tempat santai,kamar mandi dalam, parkir dalam,bersih,aman,dan nyaman jika berminat langsung booking aja karena limit chat jadi tidak bisa balas chat",
q28,kos putri dekat teknokrat wifi,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q28,kos putri dekat teknokrat wifi,mamikos-69879364,Kost Asrama Aziziyah Sukarame Bandar Lampung,putri,750000,Sukarame,"kasur, lemari / storage, cctv, jemuran, wifi, k. mandi dalam, kloset jongkok, ember mandi",kost warna oren,
q28,kos putri dekat teknokrat wifi,mamikos-63167117,Kost Sasyifa Tipe A Langkapura Bandar Lampung,putri,750000,Langkapura,"bantal, cermin, cleaning service, guling, jendela, kasur, lemari / storage, meja",Solusi untuk mahasiswa baru! Kami punya solusi bagi yang masih bingung mencari kost terjangkau. Ruang makan yang biayanya mulai dari 750.000 ribu saja per bulan dan tersedia untuk 2-3 orang.,
q28,kos putri dekat teknokrat wifi,mamikos-53292949,Kost Ornella Way Halim Sukarame Bandar Lampung,campur,1550000,Sukarame,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, bantal","Kost Ornella merupakan bangunan kost minimalis modern khusus karyawan/i dengan fasilitas lengkap yang berlokasi di Way Halim Permai, Bandar Lampung. Lokasi bangunan dekat dengan pusat perbelanjaan (Lampung Walk, Transmart, Mal Bumi Kedaton), Rumah Sakit Urip Sumoharjo, Stadion Sumpah Pemuda dan berbagai sekolah (TK-SD-SMP Xaverius Way Halim, SD Negeri 2 Way Halim Permai, Sekolah Tunas Mekar) dan u",
q28,kos putri dekat teknokrat wifi,mamikos-36288541,Kost Trifa Tipe A Rajabasa Bandar Lampung,putra,900000,Rajabasa,"bantal, kasur, jendela, kursi, lemari / storage, meja, ventilasi, air jernih","Trifa Kost, Rumah Kost Putra yang berlokasi strategis sangat mudah diakses dan dekat dengan jalan besar Kedaton sehingga sangat mudah mengakses tempat-tempat seperti Mall Boemi Kedaton, Kampus Darmajaya, Kampus Teknokrat, Kampus UBL, Kampus Unila dan masih banyak lagi. Trifa Kost juga punya beberapa fasilitas yang cukup lengkap untuk keamanan dan kenyamanan para penguni. Terima Kasih, Enjoy Only a",
q28,kos putri dekat teknokrat wifi,mamikos-77209263,Kost Sofala Non AC Langkapura Bandar Lampung,putra,800000,Langkapura,"bantal, guling, jendela, kasur, kursi, meja, ventilasi, cctv","Kost putra dekat dengan kampus UBL, Teknokrat, UNILA, Institut Darmajaya",
q28,kos putri dekat teknokrat wifi,mamikos-46506275,Kost Bude 18 Tipe Standard Kedaton Bandar Lampung,putri,850000,Kedaton,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, balcon","Bude Kost memiliki lokasi yang sangat strategis, berada dekat dengan Boemi Kedaton Mall, UBL Lampung, Unila & kampus lainnya. Sehingga sangat cocok untuk para karyawatin/mahasiswi. Bude kost juga telah dilengkapi fasilitas yang dapat membuat penghuni merasa nyaman & aman, seperti WiFi, R.Tunggu, R.Santai, Parkir cukup luas, CCTV & fasilitias pendukung lainnya. Bude Kost memiliki 18 kamar kost deng",
q28,kos putri dekat teknokrat wifi,mamikos-31265087,Kost Putri Jocelyn Rajabasa Bandar Lampung,putri,750000,Rajabasa,"kasur, lemari / storage, ac, meja, kursi, kulkas, kipas angin, meja makan",seberang kampus UMITRA,
q28,kos putri dekat teknokrat wifi,mamikos-66556707,Kost Fortuna Gedong Meneng Rajabasa Bandar Lampung,putri,650000,Rajabasa,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, r. tamu","Kost Putri, dekat Kampus Unila sekitar 3 menit ke Unila, Bangunan dan fasilitas baru semua, terletak di Jln Kopi Robusta seberang Underpass Komplek Unila.",
q28,kos putri dekat teknokrat wifi,mamikos-94017631,Kost Griya Teduh Kedaton Bandar Lampung,putri,600000,Kedaton,"dapur pribadi, jendela, kasur, lemari / storage, ventilasi, wastafel, cctv, dapur","Kosan Putri Griya Teduh Akses sangat strategis, warung sembako, beli galon, gas, apotik, loundry, rumah makan tinggal jalan kaki",
q28,kos putri dekat teknokrat wifi,mamikos-63870140,Kost Nur Amanah Waydadi Sukarame Bandar Lampung,campur,1000000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","Fasilitas: free wifi;ranjang/kasur; lemari bercermin; kursi; Full AC; Full TV; Kamar mandi dalam; toilet; shower; ember, jendela/ventilasi, listrik token per kamar, lahan parkir.",
q28,kos putri dekat teknokrat wifi,mamikos-72896720,Kost Pala Rooms Kedaton Mezzanine Kedaton Bandar Lampung,putri,1100000,Kedaton,"bantal, jendela, kasur, kipas angin, kursi, lemari / storage, meja, ventilasi","PALA ROOMS KEDATON Kos semi eksklusif khusus wanita di belakang Mall Boemi Kedaton Bandar Lampung. Fasilitas: - Kos estetik ala villa dengan pencahayaan dan sirkulasi udara - Kasur 120cm + full furniture - Free WIFI - Water heater central (gratis, tanpa listrik) - Parkiran super luas - Dapur dan kulkas bersama - Mesin cuci - Ibu kos gen Z ramah dan tidak ribet, yang penting sopan dan tertib. Terse",
q28,kos putri dekat teknokrat wifi,mamikos-34308075,Kost Rumah Cantik Sholeha Tipe VVIP Kedaton Bandar Lampung,putri,1500000,Kedaton,"ac, bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kos higienis mingguan","Bangunan baru, all brand new (kasur, ac, lemari), luas kamar 4x5m2. Kamar mandi di dalam, menggunakan token di setiap kamar, fasilitas lengkap dan free WiFi. Kamar begitu nyaman dgn kamar mandi shower dan closet duduk.",
q28,kos putri dekat teknokrat wifi,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
q28,kos putri dekat teknokrat wifi,mamikos-28119438,Kost Wisma Rezhyg Sukarame Bandar Lampung,putri,600000,Sukarame,"kasur, lemari / storage, kipas angin, bantal, guling, wifi, k. mandi dalam, kloset jongkok",sewanya untuk tahunan dan 6 bulanan : - tahunan 6.500.000 - 6 bulan 3.500.000,
q28,kos putri dekat teknokrat wifi,mamikos-55671971,Rumah Kontrakan Unila Amanda Kedaton Bandar Lampung,campur,850000,Kedaton,"kasur, dapur, jemuran, r. tamu, taman, wifi, k. mandi dalam, kloset jongkok","kontrakan 2 kamar fasilitas= -2 kamar tidur (1 kamar terisi kasur) -1 kamar mandi -tempat jemuran -dapur -ruang tamu -parkiran luas (bisa mobil) -free wifi -listrik token -air sumur (sudah tercover tidak perlu bayar lagi) lokasi strategis dekat dari mana-mana, lingkungan aman, tidak pernah banjir. *khusus tahunan",
q28,kos putri dekat teknokrat wifi,mamikos-10500232,Kost The Kentz House Tipe A Kedaton Bandar Lampung,putri,800000,Kedaton,"jendela, kasur, kipas angin, meja, tidak ada kasur, ventilasi, dapur, jemuran","Kost Nyaman Bandar Lampung, di sisi bypass Soekarno Hatta.",
